true_flow_duration,predicted_flow_duration,absolute_error
0.0,0.0104,0.0104
0.0,0.0108,0.0108
0.0,0.0111,0.0111
0.0,0.0113,0.0113
0.0,0.0115,0.0115
0.0,0.0117,0.0117
0.0,0.0118,0.0118
0.0,0.0118,0.0118
0.0,0.0096,0.0096
0.0,0.0115,0.0115
0.0,0.0093,0.0093
0.0,0.0079,0.0079
0.0,0.0073,0.0073
0.0,0.0072,0.0072
0.0,0.0072,0.0072
0.0,0.0075,0.0075
0.0,0.0078,0.0078
0.0,0.0082,0.0082
0.0,0.0085,0.0084
0.0,0.0088,0.0088
0.0,0.0093,0.0093
0.0,0.0099,0.0099
0.0,0.0082,0.0082
0.0,0.0075,0.0075
0.0,0.0073,0.0073
0.0,0.0084,0.0084
0.0,0.0103,0.0103
0.0,0.009,0.009
0.0,0.0121,0.0121
0.0,0.0108,0.0108
0.0,0.0102,0.0102
0.0,0.0106,0.0106
0.0,0.0106,0.0106
0.0,0.0109,0.0109
0.0,0.0114,0.0114
0.0,0.0117,0.0117
0.0,0.012,0.012
0.0,0.0123,0.0123
0.0,0.0126,0.0126
0.0,0.0128,0.0128
0.0,0.0126,0.0126
0.0,0.0137,0.0137
0.0,0.0121,0.0121
0.0,0.01,0.01
0.0,0.0127,0.0126
0.0,0.0118,0.0117
0.0,0.0112,0.0112
0.0,0.0101,0.0101
0.0,0.0101,0.0101
0.0,0.0102,0.0102
0.0,0.0109,0.0109
0.0,0.0114,0.0114
0.0,0.0117,0.0117
0.0,0.0106,0.0106
0.0,0.0127,0.0127
0.0,0.0117,0.0117
0.0,0.0115,0.0115
0.0,0.0116,0.0116
0.0,0.0118,0.0118
0.0,0.0122,0.0121
0.0,0.0127,0.0127
0.0,0.013,0.013
0.0,0.0133,0.0133
0.0,0.0134,0.0134
0.0,0.0123,0.0123
0.0,0.0137,0.0137
0.0,0.0108,0.0108
0.0,0.0131,0.0131
0.0,0.0123,0.0123
0.0,0.012,0.012
0.0,0.0121,0.0121
0.0,0.0126,0.0126
0.0,0.0129,0.0129
0.0,0.0124,0.0124
0.0,0.0126,0.0126
0.0,0.013,0.013
0.0,0.0132,0.0132
0.0,0.0133,0.0133
0.0,0.0133,0.0133
0.0,0.0135,0.0135
0.0,0.0124,0.0124
0.0,0.0138,0.0138
0.0,0.0129,0.0129
0.0,0.0124,0.0124
0.0,0.0122,0.0122
0.0,0.0125,0.0125
0.0,0.0125,0.0124
0.0,0.0128,0.0128
0.0,0.0131,0.0131
0.0,0.0132,0.0132
0.0,0.0133,0.0133
0.0,0.0128,0.0128
0.0,0.013,0.013
0.0,0.0133,0.0133
0.0,0.0135,0.0135
0.0,0.0135,0.0135
0.0,0.0134,0.0134
0.0,0.0133,0.0133
0.0,0.0132,0.0132
0.0,0.0131,0.0131
0.0,0.013,0.013
0.0,0.0129,0.0129
0.0,0.0129,0.0129
0.0,0.0129,0.0129
0.0,0.0129,0.0129
0.0,0.0128,0.0128
0.0,0.0128,0.0128
0.0,0.0128,0.0128
0.0,0.0128,0.0128
0.0,0.0128,0.0128
0.0,0.0129,0.0129
0.0,0.0129,0.0129
0.0,0.0129,0.0129
0.0,0.0128,0.0128
0.0,0.0129,0.0129
0.0,0.0129,0.0129
0.0,0.0129,0.0129
0.0,0.0129,0.0129
0.0,0.0128,0.0128
0.0,0.0128,0.0128
0.0,0.0128,0.0128
0.0,0.0128,0.0128
0.0,0.0128,0.0128
0.0,0.0129,0.0129
0.0,0.0128,0.0128
0.0,0.0128,0.0128
0.0,0.0129,0.0129
0.0,0.0129,0.0129
0.0,0.0128,0.0128
0.0,0.0128,0.0128
0.0,0.0129,0.0128
0.0,0.0129,0.0129
0.0,0.0128,0.0128
0.0,0.0123,0.0123
0.0,0.0102,0.0102
0.0,0.0093,0.0093
0.0,0.0092,0.0092
0.0,0.0095,0.0095
0.0,0.0098,0.0098
0.0,0.0098,0.0098
0.0,0.0109,0.0109
0.0,0.0092,0.0092
0.0,0.0084,0.0084
0.0,0.0082,0.0082
0.0,0.0084,0.0084
0.0,0.0085,0.0085
